timestamp,teste,banco,volume_registros,operacao,execucao,tempo_ms,throughput_ops_s,cpu_percent,memoria_mb,observacoes
2026-04-26T16:07:35,mongodb_progressao_completa,MongoDB,1000,update,3,14.2009,7041.8072,0.74,107.20,
2026-04-26T16:07:37,mongodb_progressao_completa,MongoDB,1000,update,4,13.9310,7178.2356,0.65,107.60,
2026-04-26T16:07:39,mongodb_progressao_completa,MongoDB,1000,update,5,13.8919,7198.4394,0.68,108.70,
2026-04-26T16:07:41,mongodb_progressao_completa,MongoDB,10000,insert,1,204.7049,48850.8091,0.76,117.90,
2026-04-26T16:07:43,mongodb_progressao_completa,MongoDB,10000,insert,2,191.6944,52166.3648,0.65,128.00,
2026-04-26T16:07:45,mongodb_progressao_completa,MongoDB,10000,insert,3,209.7247,47681.5559,0.75,129.40,
2026-04-26T16:07:47,mongodb_progressao_completa,MongoDB,10000,insert,4,245.2644,40772.3257,0.64,133.80,
2026-04-26T16:07:49,mongodb_progressao_completa,MongoDB,10000,insert,5,186.3299,53668.2518,0.67,135.40,
2026-04-26T16:07:51,mongodb_progressao_completa,MongoDB,10000,select_id,1,160.0588,624.7704,0.74,143.00,
2026-04-26T16:07:53,mongodb_progressao_completa,MongoDB,10000,select_id,2,154.5286,647.1294,0.71,145.70,
2026-04-26T16:07:55,mongodb_progressao_completa,MongoDB,10000,select_id,3,142.2930,702.7753,0.66,150.10,
2026-04-26T16:07:58,mongodb_progressao_completa,MongoDB,10000,select_id,4,146.8254,681.0811,0.76,152.60,
2026-04-26T16:08:01,mongodb_progressao_completa,MongoDB,10000,select_id,5,172.8495,578.5380,0.78,161.70,
2026-04-26T16:08:03,mongodb_progressao_completa,MongoDB,10000,select_filtro,1,206.1733,121.2572,2.52,165.10,
2026-04-26T16:08:05,mongodb_progressao_completa,MongoDB,10000,select_filtro,2,189.8513,131.6820,8.34,170.10,
2026-04-26T16:08:07,mongodb_progressao_completa,MongoDB,10000,select_filtro,3,201.1774,124.2684,1.28,170.90,
2026-04-26T16:08:10,mongodb_progressao_completa,MongoDB,10000,select_filtro,4,189.4519,131.9596,0.77,177.40,
2026-04-26T16:08:12,mongodb_progressao_completa,MongoDB,10000,select_filtro,5,203.9912,122.5543,0.67,180.60,
2026-04-26T16:08:14,mongodb_progressao_completa,MongoDB,10000,update,1,15.0822,6630.3324,1.41,189.00,
2026-04-26T16:08:16,mongodb_progressao_completa,MongoDB,10000,update,2,23.5480,4246.6452,0.65,191.70,
2026-04-26T16:08:18,mongodb_progressao_completa,MongoDB,10000,update,3,17.4396,5734.0765,0.63,199.50,
2026-04-26T16:08:20,mongodb_progressao_completa,MongoDB,10000,update,4,15.7795,6337.3364,0.75,200.40,
2026-04-26T16:08:22,mongodb_progressao_completa,MongoDB,10000,update,5,14.7767,6767.4109,0.65,200.60,
2026-04-26T16:08:26,mongodb_progressao_completa,MongoDB,100000,insert,1,1845.6464,54181.5594,0.63,287.10,
2026-04-26T16:08:31,mongodb_progressao_completa,MongoDB,100000,insert,2,1826.4419,54751.2626,0.76,307.00,
2026-04-26T16:08:36,mongodb_progressao_completa,MongoDB,100000,insert,3,1822.4943,54869.8561,0.67,326.50,
2026-04-26T16:08:41,mongodb_progressao_completa,MongoDB,100000,insert,4,1834.2301,54518.7869,41.27,350.70,
2026-04-26T16:08:46,mongodb_progressao_completa,MongoDB,100000,insert,5,1871.8815,53422.1851,0.84,351.60,
2026-04-26T16:08:51,mongodb_progressao_completa,MongoDB,100000,select_id,1,148.3097,674.2647,0.71,353.10,
2026-04-26T16:08:57,mongodb_progressao_completa,MongoDB,100000,select_id,2,142.6855,700.8421,0.70,353.30,
2026-04-26T16:09:02,mongodb_progressao_completa,MongoDB,100000,select_id,3,163.6552,611.0408,59.28,353.80,
2026-04-26T16:09:07,mongodb_progressao_completa,MongoDB,100000,select_id,4,144.6432,691.3564,0.66,354.20,
2026-04-26T16:09:12,mongodb_progressao_completa,MongoDB,100000,select_id,5,167.5923,596.6861,5.10,364.60,
2026-04-26T16:09:19,mongodb_progressao_completa,MongoDB,100000,select_filtro,1,1393.0310,17.9465,0.74,363.90,
2026-04-26T16:09:26,mongodb_progressao_completa,MongoDB,100000,select_filtro,2,1396.9570,17.8960,0.74,364.20,
2026-04-26T16:09:32,mongodb_progressao_completa,MongoDB,100000,select_filtro,3,1426.4578,17.5259,0.73,366.40,
2026-04-26T16:09:39,mongodb_progressao_completa,MongoDB,100000,select_filtro,4,1455.8291,17.1723,0.85,366.50,
2026-04-26T16:09:46,mongodb_progressao_completa,MongoDB,100000,select_filtro,5,1464.9754,17.0651,0.69,366.90,
2026-04-26T16:09:51,mongodb_progressao_completa,MongoDB,100000,update,1,45.1369,2215.4822,22.02,368.40,
2026-04-26T16:09:56,mongodb_progressao_completa,MongoDB,100000,update,2,21.2964,4695.6293,0.78,370.90,
2026-04-26T16:10:02,mongodb_progressao_completa,MongoDB,100000,update,3,16.7960,5953.7985,0.78,368.70,
2026-04-26T16:10:07,mongodb_progressao_completa,MongoDB,100000,update,4,17.2542,5795.6903,7.40,366.40,
2026-04-26T16:10:12,mongodb_progressao_completa,MongoDB,100000,update,5,13.8237,7233.9533,0.91,367.10,
