timestamp,teste,banco,volume_registros,operacao,execucao,tempo_ms,throughput_ops_s,cpu_percent,memoria_mb,observacoes
2026-04-26T15:42:58,mysql_progressao_completa,MySQL,10000,select_id,1,109.9569,909.4472,1.28,593.10,
2026-04-26T15:43:01,mysql_progressao_completa,MySQL,10000,select_id,2,118.9707,840.5431,0.87,593.20,
2026-04-26T15:43:03,mysql_progressao_completa,MySQL,10000,select_id,3,122.0578,819.2840,1.06,592.40,
2026-04-26T15:43:06,mysql_progressao_completa,MySQL,10000,select_id,4,109.9050,909.8767,1.16,593.00,
2026-04-26T15:43:09,mysql_progressao_completa,MySQL,10000,select_id,5,143.7613,695.5975,0.92,592.50,
2026-04-26T15:43:11,mysql_progressao_completa,MySQL,10000,select_filtro,1,119.5872,209.0525,0.94,593.30,
2026-04-26T15:43:14,mysql_progressao_completa,MySQL,10000,select_filtro,2,122.8914,203.4316,1.09,592.80,
2026-04-26T15:43:17,mysql_progressao_completa,MySQL,10000,select_filtro,3,122.8299,203.5335,0.93,593.20,
2026-04-26T15:43:19,mysql_progressao_completa,MySQL,10000,select_filtro,4,125.7578,198.7948,0.94,593.70,
2026-04-26T15:43:22,mysql_progressao_completa,MySQL,10000,select_filtro,5,123.1093,203.0716,1.14,593.80,
2026-04-26T15:43:25,mysql_progressao_completa,MySQL,10000,update,1,120.4809,830.0071,1.07,592.60,
2026-04-26T15:43:27,mysql_progressao_completa,MySQL,10000,update,2,130.8577,764.1889,1.18,593.10,
2026-04-26T15:43:30,mysql_progressao_completa,MySQL,10000,update,3,116.0202,861.9189,1.15,593.30,
2026-04-26T15:43:32,mysql_progressao_completa,MySQL,10000,update,4,110.5275,904.7522,1.18,593.20,
2026-04-26T15:43:35,mysql_progressao_completa,MySQL,10000,update,5,109.9554,909.4597,1.13,592.80,
2026-04-26T15:43:40,mysql_progressao_completa,MySQL,100000,insert,1,3077.5740,32493.1261,2.37,595.60,
2026-04-26T15:43:45,mysql_progressao_completa,MySQL,100000,insert,2,2922.5724,34216.4321,1.99,595.50,
2026-04-26T15:43:50,mysql_progressao_completa,MySQL,100000,insert,3,2954.4772,33846.9358,3.17,596.50,
2026-04-26T15:43:55,mysql_progressao_completa,MySQL,100000,insert,4,3008.3393,33240.9313,2.53,596.20,
2026-04-26T15:44:00,mysql_progressao_completa,MySQL,100000,insert,5,2920.9057,34235.9563,2.90,597.10,
2026-04-26T15:44:05,mysql_progressao_completa,MySQL,100000,select_id,1,114.2146,875.5448,2.50,597.60,
2026-04-26T15:44:10,mysql_progressao_completa,MySQL,100000,select_id,2,119.2569,838.5259,2.69,598.40,
2026-04-26T15:44:16,mysql_progressao_completa,MySQL,100000,select_id,3,107.1229,933.5072,1.26,598.30,
2026-04-26T15:44:21,mysql_progressao_completa,MySQL,100000,select_id,4,123.1557,811.9803,2.63,599.00,
2026-04-26T15:44:27,mysql_progressao_completa,MySQL,100000,select_id,5,149.3014,669.7861,0.91,598.10,
2026-04-26T15:44:32,mysql_progressao_completa,MySQL,100000,select_filtro,1,800.8805,31.2156,1.09,599.10,
2026-04-26T15:44:38,mysql_progressao_completa,MySQL,100000,select_filtro,2,808.6868,30.9143,1.17,599.70,
2026-04-26T15:44:44,mysql_progressao_completa,MySQL,100000,select_filtro,3,819.4828,30.5070,1.36,598.80,
2026-04-26T15:44:50,mysql_progressao_completa,MySQL,100000,select_filtro,4,799.8972,31.2540,1.13,599.30,
2026-04-26T15:44:56,mysql_progressao_completa,MySQL,100000,select_filtro,5,818.6973,30.5363,1.76,599.40,
2026-04-26T15:45:01,mysql_progressao_completa,MySQL,100000,update,1,124.7452,801.6341,2.89,599.90,
2026-04-26T15:45:06,mysql_progressao_completa,MySQL,100000,update,2,109.4382,913.7577,1.04,600.10,
2026-04-26T15:45:12,mysql_progressao_completa,MySQL,100000,update,3,122.4489,816.6672,1.09,600.10,
2026-04-26T15:45:17,mysql_progressao_completa,MySQL,100000,update,4,105.3471,949.2430,1.09,600.30,
2026-04-26T15:45:22,mysql_progressao_completa,MySQL,100000,update,5,132.5553,754.4021,1.24,600.90,
