timestamp,teste,banco,volume_registros,operacao,execucao,tempo_ms,throughput_ops_s,cpu_percent,memoria_mb,observacoes
2026-04-26T15:26:24,mysql_base,MySQL,1000,select_filtro,4,54.4809,458.8764,1.59,455.00,
2026-04-26T15:26:26,mysql_base,MySQL,1000,select_filtro,5,57.0314,438.3550,1.48,455.00,
2026-04-26T15:26:28,mysql_base,MySQL,1000,update,1,134.0022,746.2564,1.80,455.40,
2026-04-26T15:26:30,mysql_base,MySQL,1000,update,2,129.9468,769.5457,1.41,455.50,
2026-04-26T15:26:32,mysql_base,MySQL,1000,update,3,133.2586,750.4206,1.39,454.70,
2026-04-26T15:26:35,mysql_base,MySQL,1000,update,4,125.8181,794.7982,1.17,455.10,
2026-04-26T15:26:37,mysql_base,MySQL,1000,update,5,124.2025,805.1368,1.51,456.50,
2026-04-26T15:26:40,mysql_base,MySQL,10000,insert,1,650.1259,15381.6361,1.00,479.20,
2026-04-26T15:26:42,mysql_base,MySQL,10000,insert,2,595.9622,16779.5877,1.03,479.50,
2026-04-26T15:26:45,mysql_base,MySQL,10000,insert,3,674.2948,14830.3086,1.22,481.10,
2026-04-26T15:26:47,mysql_base,MySQL,10000,insert,4,636.4760,15711.5115,1.02,480.90,
2026-04-26T15:26:50,mysql_base,MySQL,10000,insert,5,622.0673,16075.4311,1.08,483.00,
2026-04-26T15:26:54,mysql_base,MySQL,10000,select_id,1,243.4445,410.7712,1.50,487.10,
2026-04-26T15:26:56,mysql_base,MySQL,10000,select_id,2,125.2887,798.1566,0.92,487.60,
2026-04-26T15:26:59,mysql_base,MySQL,10000,select_id,3,134.8991,741.2948,1.15,488.30,
2026-04-26T15:27:01,mysql_base,MySQL,10000,select_id,4,120.7622,828.0737,0.94,489.90,
2026-04-26T15:27:04,mysql_base,MySQL,10000,select_id,5,130.9477,763.6637,0.89,490.00,
2026-04-26T15:27:07,mysql_base,MySQL,10000,select_filtro,1,144.7409,172.7224,0.95,490.20,
2026-04-26T15:27:09,mysql_base,MySQL,10000,select_filtro,2,130.9729,190.8792,1.25,492.40,
2026-04-26T15:27:12,mysql_base,MySQL,10000,select_filtro,3,132.8771,188.1438,0.95,492.00,
2026-04-26T15:27:15,mysql_base,MySQL,10000,select_filtro,4,148.1590,168.7376,1.19,493.10,
2026-04-26T15:27:18,mysql_base,MySQL,10000,select_filtro,5,131.6283,189.9288,0.91,494.20,
2026-04-26T15:27:20,mysql_base,MySQL,10000,update,1,126.7121,789.1906,1.09,496.00,
2026-04-26T15:27:24,mysql_base,MySQL,10000,update,2,171.4977,583.0982,1.29,496.30,
2026-04-26T15:27:26,mysql_base,MySQL,10000,update,3,122.1947,818.3661,1.18,497.50,
2026-04-26T15:27:29,mysql_base,MySQL,10000,update,4,133.0492,751.6017,1.25,497.90,
2026-04-26T15:27:32,mysql_base,MySQL,10000,update,5,162.5992,615.0092,1.11,499.10,
